Id,SalePrice
2735,139335.3130189385
2736,139109.67737031085
2737,121004.96478106908
2738,131437.6275599395
2739,157054.46382785664
2740,131714.3355665754
2741,146435.92590276973
2742,154473.3641896893
2743,153082.67478258387
2744,154667.8679681971
2745,141781.2984494401
2746,136277.35305745847
2747,156859.05960676452
2748,125548.58030624372
2749,128068.37070636342
2750,134148.15273045358
2751,136624.7060356094
2752,209573.41837045652
2753,149517.2583858265
2754,201275.04822304496
2755,134000.0640352545
2756,93080.61157478734
2757,67184.93306616222
2758,91055.4817827736
2759,165619.77997947452
2760,119771.9326445863
2761,143443.06914419535
2762,145448.03530638915
2763,182611.12241362274
2764,164772.89800875302
2765,282585.2436385178
2766,123645.64040335399
2767,89010.36012668634
2768,128557.50813226643
2769,129827.16434762524
2770,143187.58461067372
2771,111959.701409248
2772,117714.64170480832
2773,161660.32008377562
2774,143542.59692356212
2775,110680.84300298506
2776,141252.0442105373
2777,145478.0123759791
2778,109663.04838265457
2779,121965.35273624447
2780,98155.3826491599
2781,99881.05726440495
2782,101478.75965619774
2783,94240.54979389433
2784,129206.86516290923
2785,132170.74280811357
2786,69635.71892481636
2787,123244.1093158808
2788,79164.55960710788
2789,170203.37965604383
2790,92341.89725350527
2791,118771.82059001751
2792,58350.533499420446
2793,148555.89786332348
2794,98084.42434849632
2795,117828.25787296279
2796,101705.57328305398
2797,189910.16052958302
2798,105260.20680730716
2799,114103.0678183759
2800,71187.7729409001
2801,107549.56641484637
2802,134628.12558952573
2803,158143.29491984053
2804,133929.15741252564
2805,96904.7471147694
2806,82665.69045823014
2807,162338.68394459054
2808,146297.6631460542
2809,135625.9262846948
2810,130801.36177810517
2811,155518.09124887033
2812,153165.5527076621
2813,144429.12221955234
2814,148538.35798418627
2815,95013.22468303387
2816,236271.96253224448
2817,153154.6619807945
2818,133017.69917149108
2819,173482.57453996103
2820,138663.43283632453
2821,104358.01873064219
2822,197813.47557640998
2823,275999.3028825747
2824,167375.03643680806
2825,152934.9668610067
2826,135049.8052365423
2827,138272.29003431005
2828,212824.25372491832
2829,202311.28253995272
2830,230750.5872036959
2831,179085.4178915979
2832,234131.8078933361
2833,310534.2109645266
2834,220203.7478894974
2835,221068.7530919608
2836,190255.4674247928
2837,162020.1136161929
2838,149018.9532107866
2839,175530.254087372
2840,204180.261538257
2841,201553.05591574925
2842,224192.64611330963
2843,147161.78800828027
2844,161274.3520998609
2845,123867.90208563069
2846,209997.44168252213
2847,202630.45801362133
2848,213160.8518069823
2849,202206.54541059735
2850,278184.1542968478
2851,217727.07419827988
2852,226600.2027016024
2853,238171.40580487737
2854,138624.9583398985
2855,201365.95294940326
2856,204111.87966438217
2857,187299.10584187505
2858,204424.10502347178
2859,124355.73145581647
2860,130186.0414638845
2861,132404.0481928742
2862,188434.47982358036
2863,126487.05920270062
2864,240661.59197610596
2865,146498.33065489464
2866,140215.33600357597
2867,102878.80392062984
2868,103282.43548473742
2869,105687.47167518944
2870,132273.19377326884
2871,83554.07046807269
2872,53754.70958436809
2873,99239.0703070505
2874,139867.36594219
2875,116517.42016254648
2876,157565.9226074561
2877,143186.7248938147
2878,164772.15548070698
2879,135958.29245301307
2880,97388.22174446635
2881,141883.12021819496
2882,172820.3971486865
2883,196904.5771757609
2884,195012.6536758417
2885,193363.0258572994
2886,220352.40936405124
2887,100020.23281341663
2888,134620.54962052256
2889,57444.773473131965
2890,82331.39906641186
2891,136373.44059769413
2892,44117.70754111428
2893,84425.36161190021
2894,49748.69151329033
2895,341900.12836077844
2896,289054.59067854314
2897,206848.7132308918
2898,145005.69966235323
2899,219828.99942078628
2900,163703.6903794389
2901,205289.28004126772
2902,185024.80253914846
2903,333709.7729069288
2904,348612.7100784192
2905,97793.03117277221
2906,200935.73245450732
2907,111457.72189394382
2908,133570.57276155488
2909,143271.2536611029
2910,79872.69648501929
2911,83765.21797306111
2912,150234.9997902727
2913,83320.93797832588
2914,79563.61056218822
2915,85535.29853053919
2916,83314.87096178762
2917,154405.09242022719
2918,118235.60594454953
2919,220484.09046638903
