Id,SalePrice
2736,130476.64411758348
2737,117988.59826659648
2738,145309.8706789588
2739,157432.5929494045
2740,130659.10539066255
2741,145274.59264329096
2742,155508.34988285502
2743,151515.63579128048
2744,156491.61851918907
2745,142469.85529351005
2746,135687.71558533236
2747,148531.4215722373
2748,131238.86961807424
2749,127190.87067180774
2750,125093.01617287357
2751,127027.78149748959
2752,203353.80178495345
2753,151741.22926026746
2754,187943.68589991317
2755,139453.23281333668
2756,96231.74289237094
2757,70747.80680139436
2758,86335.95006524962
2759,157516.90618403142
2760,113192.77517864798
2761,139816.53920023853
2762,146541.96291447955
2763,170018.12300359653
2764,133985.2943435331
2765,283775.9477871657
2766,129439.38216359199
2767,89544.4163330361
2768,138431.74843072932
2769,129238.23721074549
2770,138700.70006340567
2771,107447.80886732631
2772,105305.29981924915
2773,154888.29567174663
2774,136758.8888994553
2775,120895.47595501001
2776,144940.3300893202
2777,135662.01072251587
2778,106815.6053377859
2779,118530.55002568135
2780,98715.88069079429
2781,88556.04842188691
2782,93998.15922661548
2783,85314.81044092283
2784,118997.47731670545
2785,123519.35079079356
2786,61477.22142611522
2787,130015.06746696244
2788,69297.59996955821
2789,160928.29966355674
2790,95665.11765844276
2791,113616.18983012834
2792,49335.42350058446
2793,171076.94363306844
2794,95982.70036039838
2795,120209.49612077218
2796,97353.29339387387
2797,210639.57462951686
2798,96364.32696942521
2799,116218.82250103772
2800,73548.34272093514
2801,109617.55269420339
2802,130496.56680258787
2803,180056.778025116
2804,120644.46697244058
2805,99466.74160903807
2806,79878.59450841682
2807,158682.41546176124
2808,143230.74146028314
2809,133651.1721005223
2810,120683.70325365844
2811,154023.63811122815
2812,163734.87829273858
2813,163005.03494789745
2814,172100.52774842843
2815,101879.7343376835
2816,222390.42263889982
2817,145390.47789238498
2818,126879.15561179636
2819,153463.485344445
2820,140555.34515662643
2821,120611.7575981295
2822,196265.8749321795
2823,325864.3240528236
2824,165625.58703056263
2825,139328.39067303692
2826,130623.36665078139
2827,146897.82455612774
2828,229262.5550615566
2829,209357.80337854047
2830,240151.713557478
2831,175326.59748034235
2832,237235.26432385476
2833,322602.47340681317
2834,235765.64752043472
2835,233059.37135621355
2836,190236.50972584463
2837,156692.355228869
2838,151068.3407502498
2839,165579.15372793286
2840,198972.91648037094
2841,204300.2388203532
2842,226458.52944363208
2843,151486.13227853208
2844,169384.9668612079
2845,129736.75574751345
2846,211700.65165040435
2847,201321.22631114296
2848,213116.51125714596
2849,199218.8151087925
2850,262247.7528703734
2851,213252.3584750725
2852,230173.62487735966
2853,230415.23653904456
2854,130350.3686424042
2855,199076.4447246236
2856,209060.91362487667
2857,187872.73822839838
2858,208121.3544757075
2859,108261.18297348761
2860,131911.8022750944
2861,125172.52618801658
2862,198224.969469775
2863,134988.82169008406
2864,249368.02368817336
2865,159219.45421922853
2866,148951.1775649563
2867,100992.65940881985
2868,99640.4093395303
2869,99271.61821829044
2870,130773.41530816576
2871,91213.14516275252
2872,49538.20294693182
2873,103814.45070906397
2874,131869.78085329657
2875,121761.1378284774
2876,163744.77266242678
2877,137017.80607888504
2878,159897.21571043823
2879,134586.1686785516
2880,109087.82184257943
2881,141271.3564853541
2882,176080.4251887806
2883,199938.5063882919
2884,206960.6269291279
2885,187217.74351899567
2886,226095.38545986539
2887,99155.20080769146
2888,133834.66672050068
2889,59711.020306852646
2890,72956.75425740702
2891,134480.61794891168
2892,39385.881059376436
2893,71311.63333315513
2894,51870.36094843574
2895,342798.9909768381
2896,276431.6641639316
2897,222241.1733211249
2898,167157.12524372037
2899,212735.3491601171
2900,159472.73306575444
2901,213158.64744839087
2902,182819.16462573313
2903,325063.31549843965
2904,349029.8294958285
2905,79045.19182705678
2906,195325.13745811337
2907,114941.79640913833
2908,133770.29425608026
2909,177158.12365762022
2910,74436.0480777284
2911,88153.89575374027
2912,149949.7119231738
2913,87563.69241026613
2914,81985.52211007214
2915,90129.86803769913
2916,88588.81088407029
2917,168376.7024764228
2918,123188.08606819944
2919,229146.0773007408
